"fn","file","tests","validation","stress"
"adj_to_incidence","utilities.R",TRUE,FALSE,TRUE
"adj_to_matrix","utilities.R",TRUE,FALSE,FALSE
"alter_composition","categories.R",TRUE,TRUE,TRUE
"alter_heterogeneity","categories.R",TRUE,TRUE,TRUE
"alter_homophily","categories.R",TRUE,TRUE,TRUE
"betweenness_centrality","centrality.R",TRUE,TRUE,TRUE
"bfs_ugraph","path_distances.R",TRUE,FALSE,TRUE
"block_density","equivalence.R",TRUE,TRUE,TRUE
"bonacich_norm","similarities.R",TRUE,FALSE,TRUE
"bonacich_power","centrality.R",TRUE,TRUE,TRUE
"brokerage_roles","categories.R",TRUE,TRUE,TRUE
"centrality_centralization","centrality.R",TRUE,TRUE,TRUE
"citation_decay","main_path.R",TRUE,FALSE,TRUE
"clique_max","cohesive_subgroups.R",TRUE,TRUE,TRUE
"clique_table","cohesive_subgroups.R",TRUE,FALSE,TRUE
"closeness_centrality","centrality.R",TRUE,TRUE,TRUE
"co_occurrence","similarities.R",TRUE,FALSE,TRUE
"community_betweenness","community.R",TRUE,TRUE,TRUE
"community_greedy","community.R",TRUE,TRUE,TRUE
"community_label","community.R",TRUE,FALSE,TRUE
"components_id","structure.R",TRUE,TRUE,TRUE
"compound_relation","path_distances.R",TRUE,TRUE,FALSE
"concor","equivalence.R",TRUE,TRUE,TRUE
"core_periphery","structure.R",TRUE,TRUE,TRUE
"count_geodesics","path_distances.R",TRUE,FALSE,TRUE
"cug_test","inference.R",TRUE,TRUE,TRUE
"cumulativeSumMatrices","utilities.R",TRUE,TRUE,TRUE
"dag_check","main_path.R",TRUE,TRUE,TRUE
"dag_sort","main_path.R",TRUE,TRUE,TRUE
"dir_inclusion","dominance.R",TRUE,TRUE,TRUE
"dist_geographic","geographic.R",TRUE,TRUE,FALSE
"dist_sim_matrix","similarities.R",TRUE,FALSE,TRUE
"dominance_layers","dominance.R",TRUE,FALSE,TRUE
"dominance_pairs","dominance.R",TRUE,TRUE,TRUE
"dominance_ranks","dominance.R",TRUE,TRUE,TRUE
"dyad_triad_table","cohesive_subgroups.R",TRUE,FALSE,TRUE
"dyadic_census","census.R",TRUE,TRUE,TRUE
"eb_constraint","structural_holes.R",TRUE,TRUE,TRUE
"edgelist_to_matrix","utilities.R",TRUE,TRUE,TRUE
"ego_net","utilities.R",TRUE,TRUE,TRUE
"ei_index","homophily.R",TRUE,TRUE,TRUE
"eigenvector_centrality","centrality.R",TRUE,TRUE,TRUE
"expand_matrix","utilities.R",TRUE,FALSE,TRUE
"extract_component","utilities.R",TRUE,FALSE,TRUE
"fractional_approach","similarities.R",TRUE,FALSE,FALSE
"gen_degree","degree.R",TRUE,TRUE,TRUE
"gen_density","degree.R",TRUE,TRUE,TRUE
"geo_distances","path_distances.R",TRUE,TRUE,TRUE
"geo_summary","path_distances.R",TRUE,TRUE,TRUE
"heterogeneity","homophily.R",TRUE,TRUE,FALSE
"hyperevent_dominance","dominance.R",TRUE,TRUE,FALSE
